,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
0,2016,4.1373785387,BX.KLT.DINV.WD.GD.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
1,2017,3.3382602843,BX.KLT.DINV.WD.GD.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
2,2018,4.0774870841,BX.KLT.DINV.WD.GD.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
3,2019,3.692673304,BX.KLT.DINV.WD.GD.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
4,2020,2.6085306405,BX.KLT.DINV.WD.GD.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
5,2016,1.5556421496000001,BX.KLT.DINV.WD.GD.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
6,2017,1.3491326788,BX.KLT.DINV.WD.GD.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
7,2018,1.6939052937999999,BX.KLT.DINV.WD.GD.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
8,2019,1.3107187784,BX.KLT.DINV.WD.GD.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
9,2020,1.7231837928,BX.KLT.DINV.WD.GD.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
10,2016,1.9373631981,BX.KLT.DINV.WD.GD.ZS,IND,India,South Asia,Lower middle income,IBRD
11,2017,1.5073165809,BX.KLT.DINV.WD.GD.ZS,IND,India,South Asia,Lower middle income,IBRD
12,2018,1.5582147934,BX.KLT.DINV.WD.GD.ZS,IND,India,South Asia,Lower middle income,IBRD
13,2019,1.7873817389000002,BX.KLT.DINV.WD.GD.ZS,IND,India,South Asia,Lower middle income,IBRD
14,2020,2.4126646803,BX.KLT.DINV.WD.GD.ZS,IND,India,South Asia,Lower middle income,IBRD
15,2016,2.5484987339,BX.KLT.DINV.WD.GD.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
16,2017,1.8140929437,BX.KLT.DINV.WD.GD.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
17,2018,0.5300605115,BX.KLT.DINV.WD.GD.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
18,2019,1.8885185409,BX.KLT.DINV.WD.GD.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
19,2020,0.6368790351,BX.KLT.DINV.WD.GD.ZS,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
20,2016,0.6846125535,BX.KLT.DINV.WD.GD.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
21,2017,0.5396739568,BX.KLT.DINV.WD.GD.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
22,2018,1.37571219,BX.KLT.DINV.WD.GD.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
23,2019,1.3188044544,BX.KLT.DINV.WD.GD.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
24,2020,0.9401182966,BX.KLT.DINV.WD.GD.ZS,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
25,2016,97.95583878,SH.H2O.BASW.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
26,2017,98.45095466,SH.H2O.BASW.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
